".cri",".ci",".y",".sids",".axisIndex",".ri",".tlbIdx",".xLevels",".nXLevels",".nValuesPerXLevel",".xSeqPerLevels",".xs",".ys",".y0s"
0,0,0.0,72,0,0,0,0,1,1,0,32767,0,0
1,1,0.0,81,0,0,0,0,1,1,0,32767,0,0
2,0,12.9,73,0,1,0,0,1,1,0,32767,26213,65535
3,1,12.9,82,0,1,0,0,1,1,0,32767,26213,65535
4,2,0.0,90,0,0,0,0,1,1,0,32767,0,0
5,3,0.0,99,0,0,0,0,1,1,0,32767,0,0
6,2,12.9,91,0,1,0,0,1,1,0,32767,26213,65535
7,3,12.9,100,0,1,0,0,1,1,0,32767,26213,65535
8,0,1.0,74,0,2,0,0,1,1,0,32767,65534,0
9,1,1.0,83,0,2,0,0,1,1,0,32767,65534,0
10,0,1.0,75,0,3,0,0,1,1,0,32767,65534,65535
11,1,1.0,84,0,3,0,0,1,1,0,32767,65534,65535
12,2,1.0,92,0,2,0,0,1,1,0,32767,65534,0
13,3,1.0,101,0,2,0,0,1,1,0,32767,65534,0
14,2,1.0,93,0,3,0,0,1,1,0,32767,65534,65535
15,3,1.0,102,0,3,0,0,1,1,0,32767,65534,65535
16,4,0.0,108,0,0,0,0,1,1,0,32767,0,0
17,5,0.0,117,0,0,0,0,1,1,0,32767,0,0
18,4,12.9,109,0,1,0,0,1,1,0,32767,26213,65535
19,5,13.5970863372438,118,0,1,0,0,1,1,0,32767,31588,65535
20,6,0.0,126,0,0,0,0,1,1,0,32767,0,0
21,7,0.0,135,0,0,0,0,1,1,0,32767,0,0
22,6,12.9,127,0,1,0,0,1,1,0,32767,26213,65535
23,7,12.9,136,0,1,0,0,1,1,0,32767,26213,65535
24,4,1.0,110,0,2,0,0,1,1,0,32767,65534,0
25,5,0.0,119,0,2,0,0,1,1,0,32767,0,0
26,4,1.0,111,0,3,0,0,1,1,0,32767,65534,65535
27,5,1.0,120,0,3,0,0,1,1,0,32767,65534,65535
28,6,1.0,128,0,2,0,0,1,1,0,32767,65534,0
29,7,1.0,137,0,2,0,0,1,1,0,32767,65534,0
30,6,1.0,129,0,3,0,0,1,1,0,32767,65534,65535
31,7,1.0,138,0,3,0,0,1,1,0,32767,65534,65535
32,0,143.601571151007,76,0,4,0,0,1,1,0,32767,3428,65535
33,1,143.226344412605,85,0,4,0,0,1,1,0,32767,3333,65535
34,0,229.351923095371,77,0,5,0,0,1,1,0,32767,13941,65535
35,1,250.848648541233,86,0,5,0,0,1,1,0,32767,17296,65535
36,2,142.851117674204,94,0,4,0,0,1,1,0,32767,3239,65535
37,3,142.475890935802,103,0,4,0,0,1,1,0,32767,3144,65535
38,2,272.345373987095,95,0,5,0,0,1,1,0,32767,20650,65535
39,3,293.842099432958,104,0,5,0,0,1,1,0,32767,24004,65535
40,0,143.601571151007,78,0,6,0,0,1,1,0,32767,3428,65535
41,1,143.226344412605,87,0,6,0,0,1,1,0,32767,3333,65535
42,0,229.351923095371,79,0,7,0,0,1,1,0,32767,13941,65535
43,1,250.848648541233,88,0,7,0,0,1,1,0,32767,17296,65535
44,2,142.851117674204,96,0,6,0,0,1,1,0,32767,3239,65535
45,3,142.475890935802,105,0,6,0,0,1,1,0,32767,3144,65535
46,2,272.345373987095,97,0,7,0,0,1,1,0,32767,20650,65535
47,3,293.842099432958,106,0,7,0,0,1,1,0,32767,24004,65535
48,4,142.1006641974,112,0,4,0,0,1,1,0,32767,3050,65535
49,5,142.093320633174,121,0,4,0,0,1,1,0,32767,3048,65535
50,4,315.33882487882,113,0,5,0,0,1,1,0,32767,27358,65535
51,5,335.490503412298,122,0,5,0,0,1,1,0,32767,30503,65535
52,6,141.350210720597,130,0,4,0,0,1,1,0,32767,2860,65535
53,7,140.974983982196,139,0,4,0,0,1,1,0,32767,2766,65535
54,6,358.332275770545,131,0,5,0,0,1,1,0,32767,34067,65535
55,7,379.829001216407,140,0,5,0,0,1,1,0,32767,37421,65535
56,4,142.1006641974,114,0,6,0,0,1,1,0,32767,3050,65535
57,5,142.093320633174,123,0,6,0,0,1,1,0,32767,3048,65535
58,4,315.33882487882,115,0,7,0,0,1,1,0,32767,27358,65535
59,5,335.490503412298,124,0,7,0,0,1,1,0,32767,30503,65535
60,6,141.350210720597,132,0,6,0,0,1,1,0,32767,2860,65535
61,7,140.974983982196,141,0,6,0,0,1,1,0,32767,2766,65535
62,6,358.332275770545,133,0,7,0,0,1,1,0,32767,34067,65535
63,7,379.829001216407,142,0,7,0,0,1,1,0,32767,37421,65535
64,8,0.0,144,0,0,0,0,1,1,0,32767,0,0
65,9,0.0,153,0,0,0,0,1,1,0,32767,0,0
66,8,12.9,145,0,1,0,0,1,1,0,32767,26213,65535
67,9,12.9,154,0,1,0,0,1,1,0,32767,26213,65535
68,10,0.0,162,0,0,0,0,1,1,0,32767,0,0
69,11,0.0,171,0,0,0,0,1,1,0,32767,0,0
70,10,12.9,163,0,1,0,0,1,1,0,32767,26213,65535
71,11,13.5513294173108,172,0,1,0,0,1,1,0,32767,31235,65535
72,8,1.0,146,0,2,0,0,1,1,0,32767,65534,0
73,9,1.0,155,0,2,0,0,1,1,0,32767,65534,0
74,8,1.0,147,0,3,0,0,1,1,0,32767,65534,65535
75,9,1.0,156,0,3,0,0,1,1,0,32767,65534,65535
76,10,1.0,164,0,2,0,0,1,1,0,32767,65534,0
77,11,0.0,173,0,2,0,0,1,1,0,32767,0,0
78,10,1.0,165,0,3,0,0,1,1,0,32767,65534,65535
79,11,1.0,174,0,3,0,0,1,1,0,32767,65534,65535
80,12,0.0,180,0,0,0,0,1,1,0,32767,0,0
81,13,0.0,189,0,0,0,0,1,1,0,32767,0,0
82,12,12.9,181,0,1,0,0,1,1,0,32767,26213,65535
83,13,12.9,190,0,1,0,0,1,1,0,32767,26213,65535
84,14,0.0,198,0,0,0,0,1,1,0,32767,0,0
85,15,0.0,207,0,0,0,0,1,1,0,32767,0,0
86,14,12.9,199,0,1,0,0,1,1,0,32767,26213,65535
87,15,12.9,208,0,1,0,0,1,1,0,32767,26213,65535
88,12,1.0,182,0,2,0,0,1,1,0,32767,65534,0
89,13,1.0,191,0,2,0,0,1,1,0,32767,65534,0
90,12,1.0,183,0,3,0,0,1,1,0,32767,65534,65535
91,13,1.0,192,0,3,0,0,1,1,0,32767,65534,65535
92,14,1.0,200,0,2,0,0,1,1,0,32767,65534,0
93,15,1.0,209,0,2,0,0,1,1,0,32767,65534,0
94,14,1.0,201,0,3,0,0,1,1,0,32767,65534,65535
95,15,1.0,210,0,3,0,0,1,1,0,32767,65534,65535
96,8,140.599757243794,148,0,4,0,0,1,1,0,32767,2671,65535
97,9,140.224530505392,157,0,4,0,0,1,1,0,32767,2577,65535
98,8,401.32572666227,149,0,5,0,0,1,1,0,32767,40775,65535
99,9,422.822452108132,158,0,5,0,0,1,1,0,32767,44129,65535
100,10,139.849303766991,166,0,4,0,0,1,1,0,32767,2482,65535
101,11,141.266859987415,175,0,4,0,0,1,1,0,32767,2839,65535
102,10,444.319177553995,167,0,5,0,0,1,1,0,32767,47483,65535
103,11,465.489215368413,176,0,5,0,0,1,1,0,32767,50787,65535
104,8,140.599757243794,150,0,6,0,0,1,1,0,32767,2671,65535
