"ds7.Mean_SigmBg","ds7.Median_SigmBg","ds7.Mean_Signal","ds7.Median_Signal","ds7.Mean_Background","ds7.Median_Background","ds7.Signal_Saturation","ds7.Fraction_Ignored","ds7.Diameter","ds7.gridX","ds7.gridY","ds7.Position_Offset","ds7.Empty_Spot","ds7.Bad_Spot","ds7.Replaced_Spot",".ci"
144.912058371736,142.0,325.959677419355,324.0,181.047619047619,182.0,0.0,0.0260416666666667,13.0443514135029,312.507164741555,555.814553901308,13.0443514135029,0.0,0.0,0.0,0
131.472823529412,132.0,312.664,314.0,181.191176470588,182.0,0.0,0.0,13.0510528589479,312.50001308474,534.534194806996,13.0510528589479,0.0,0.0,0.0,1
153.812348079728,153.0,344.165289256198,343.0,190.352941176471,190.0,0.0,0.0,12.9540254896661,293.575521896758,146.564629148581,12.9540254896661,0.0,0.0,0.0,2
151.146823529412,150.0,334.088,332.0,182.941176470588,182.0,0.0,0.0,13.0576905145409,269.499576237048,555.531109859017,13.0576905145409,0.0,0.0,0.0,3
128.00386996904,128.0,316.842105263158,318.0,188.838235294118,190.0,0.0,0.0,13.3792602612436,250.445822843659,167.607447498085,13.3792602612436,0.0,0.0,0.0,4
127.144664842681,130.0,314.953488372093,317.0,187.808823529412,187.0,0.0,0.0,13.1099644859187,250.637374764036,146.070361309928,13.1099644859187,0.0,0.0,0.0,5
143.800709566919,144.0,326.024590163934,326.0,182.223880597015,182.0,0.0,0.00526315789473684,13.0399211464191,226.51299801255,555.535755396549,13.0399211464191,0.0,0.0,0.0,6
126.496323529412,127.0,311.9375,313.0,185.441176470588,186.0,0.0,0.0,13.1831992223239,207.22411226564,145.476310590815,13.1831992223239,0.0,0.0,0.0,7
16.5651133644753,15.0,186.908396946565,186.0,170.34328358209,171.0,0.0,0.0050251256281407,13.2609423504224,142.837725510186,228.456989197722,13.2609423504224,0.0,0.0,0.0,8
,0.0,,0.0,,0.0,,,14.19,143.436661738499,252.09278374632,14.19,0.0,0.0,0.0,9
,0.0,,0.0,,0.0,,,14.19,143.061435000098,273.589509192183,14.19,0.0,0.0,0.0,10
,0.0,,0.0,,0.0,,,14.19,142.686208261696,295.086234638045,14.19,0.0,0.0,0.0,11
,0.0,,0.0,,0.0,,,14.19,142.310981523295,316.582960083908,14.19,0.0,0.0,0.0,12
167.73015220074,170.0,363.671328671329,366.0,195.941176470588,196.0,0.0,0.0,13.773410192809,142.243805171262,337.044980128903,13.773410192809,0.0,0.0,0.0,13
,0.0,,0.0,,0.0,,,14.19,141.560528046491,359.576410975632,14.19,0.0,0.0,0.0,14
