"documentId","ds5.grdImageNameUsed","ds5.Image","ds1.spotRow","ds1.spotCol","ds1.ID"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-20.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",-6.0,-19.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",-5.0,-1.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",-4.0,-20.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",-3.0,-2.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",-3.0,-1.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",-2.0,-20.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",-1.0,-1.0,"#REF"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,1.0,"41_654_666"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,2.0,"ACHD_383_395"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,3.0,"AMPE_5_17"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,4.0,"ANXA1_14_26"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,5.0,"ANXA2_17_29"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,7.0,"B3AT_39_51"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,8.0,"CTNB1_79_91"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,9.0,"C1R_199_211"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,10.0,"CALM_93_105"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,11.0,"PGFRB_1014_1028"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,1.0,"CALM_95_107"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,2.0,"CBL_693_705"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,3.0,"CD3Z_116_128"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,4.0,"CD3Z_146_158"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,5.0,"CD79A_181_193"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,6.0,"CDK2_8_20"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,7.0,"CDK7_157_169"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,8.0,"CRK_214_226"
"11143520a88672e0a07f89bb8806eb25","631402617_W1_F1_T10_P87_I397_A29","631402617_W1_F1_T10_P87_I397_A29",2.0,9.0,"DCX_109_121"
